customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
8879-zkjof,female,0,no,no,41,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),79.85,3320.75,0
0201-mibol,female,1,no,no,66,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),102.4,6471.85,0
1600-dilpe,female,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.0,524.35,0
8601-qacrs,female,0,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,50.6,249.95,1
7919-zodzz,female,0,yes,yes,10,yes,no,dsl,no,yes,yes,no,no,yes,one_year,yes,mailed_check,65.9,660.05,0
7964-zrkkg,male,0,yes,no,67,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),88.4,5798.3,0
1357-bijki,male,0,yes,no,50,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,4858.7,0
8720-rqsbj,male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,0
4682-blbuc,male,0,yes,no,44,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,70.95,3250.45,0
8930-xotdp,female,0,yes,yes,18,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,55.95,1082.8,0
0111-klbqg,male,1,yes,yes,32,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.95,2861.45,0
2898-mrkpi,male,0,yes,yes,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.05,6770.5,0
6168-wfvvf,female,1,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,235.5,1
0178-szbho,male,0,yes,yes,47,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,electronic_check,87.2,4017.45,0
5469-nujur,male,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,373.5,0
4836-wnfno,female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.0,1849.2,0
0064-yijgf,male,0,yes,yes,27,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.75,1929.0,0
7682-azndk,male,0,yes,yes,34,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,89.85,3091.75,0
5153-rthkf,female,0,no,no,34,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.35,2896.6,0
5973-ejgdp,male,0,no,no,51,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,87.35,4473.0,0
5868-ytyks,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.25,20.25,0
8623-tmrby,male,1,yes,yes,51,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.2,4146.05,1
4163-kiuhy,male,0,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.6,901.25,0
6993-ycobk,male,0,yes,yes,60,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.6,6586.85,0
